brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Chevrolet,Camaro 2SS,2010,68000,Gasoline,6-Speed A/T,1,19500,9.87822102528824,426.0,6.2,8.0,Neutral,Neutral,3. Mainstream
INFINITI,G37 x,2012,120000,Gasoline,Transmission w/Dual Shift Mode,1,14500,9.581972891547895,328.0,3.7,6.0,Exotic,Neutral,3. Mainstream
BMW,X6 xDrive50i,2019,45000,Gasoline,8-Speed A/T,1,46999,10.757902880692196,445.0,4.4,8.0,Neutral,Neutral,2. Premium
Chevrolet,Camaro LT1,2022,6700,Gasoline,10-Speed A/T,0,39500,10.584081267024454,455.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,S-Class S 63 AMG,2015,40900,Gasoline,7-Speed A/T,0,59750,10.997941206055378,577.0,5.5,8.0,Neutral,Exotic,2. Premium
Cadillac,Escalade ESV Premium Luxury,2018,74150,Gasoline,10-Speed A/T,0,45000,10.714439990727769,420.0,6.2,8.0,Exotic,Exotic,2. Premium
Toyota,Camry Hybrid XLE,2014,94448,Hybrid,A/T,0,15999,9.680344001221918,200.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Audi,A6 3.0T Prestige,2015,108000,Gasoline,Transmission w/Dual Shift Mode,0,19998,9.903437551286085,310.0,3.0,6.0,Neutral,Exotic,2. Premium
BMW,X5 M Base,2012,118000,Gasoline,Transmission w/Dual Shift Mode,1,17000,9.741027444837728,555.0,4.4,8.0,Neutral,Exotic,2. Premium
Jaguar,F-PACE SVR,2020,38800,Gasoline,Transmission w/Dual Shift Mode,0,57500,10.959557617938563,550.0,5.0,8.0,Neutral,Neutral,2. Premium
BMW,740 i,2017,55000,Gasoline,Transmission w/Dual Shift Mode,0,40000,10.596659732783579,320.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,M340 i xDrive,2021,34967,Hybrid,8-Speed A/T,1,49999,10.819778284410283,382.0,3.0,6.0,Exotic,Exotic,2. Premium
Jeep,Wrangler Unlimited Sport,2016,85325,Gasoline,5-Speed A/T,0,30000,10.308985993422082,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
RAM,2500 Tradesman,2018,63750,Gasoline,6-Speed A/T,0,36000,10.491301994830229,410.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Ford,Mustang V6,2016,87248,Gasoline,6-Speed A/T,0,19999,9.903487552536127,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
BMW,328 i,1997,206000,Gasoline,5-Speed M/T,1,15900,9.674137279312397,190.0,2.8,6.0,Exotic,Neutral,2. Premium
Mercedes-Benz,GL-Class GL 450,2011,112854,Gasoline,7-Speed A/T,0,11999,9.392661928770137,335.0,4.7,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 350,2022,14100,Gasoline,9-Speed A/T,0,53000,10.87806606028079,255.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,X7 xDrive40i,2023,14360,Hybrid,8-Speed A/T,0,85495,11.356224870204732,375.0,3.0,6.0,Neutral,Neutral,2. Premium
Chevrolet,Trailblazer RS,2023,10000,Gasoline,9-Speed A/T,0,32000,10.373522431293592,155.0,1.3,3.0,Exotic,Neutral,3. Mainstream
Chevrolet,Suburban 1500 LTZ,2015,217500,Gasoline,A/T,0,20000,9.90353755128617,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Suburban Premier,2021,73846,Gasoline,10-Speed Automatic,0,60995,11.018563567234903,310.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Jeep,Gladiator Overland,2020,40000,Gasoline,Transmission w/Dual Shift Mode,0,45000,10.714439990727769,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
GMC,Yukon XL AT4,2023,9980,Gasoline,10-Speed A/T,0,82000,11.314486721293981,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Mazda,6 Grand Touring Reserve,2019,41997,Gasoline,6-Speed A/T,0,24995,10.126471091048971,227.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Alfa Romeo,Giulia Ti,2021,2000,Gasoline,8-Speed A/T,0,39000,10.571342565808699,280.0,2.0,4.0,Exotic,Exotic,2. Premium
Mercedes-Benz,CLA-Class CLA 250,2016,42750,Gasoline,Transmission w/Dual Shift Mode,1,22999,10.043249494911286,208.0,2.0,4.0,Neutral,Neutral,2. Premium
Volkswagen,Beetle 2.0T S,2019,35340,Gasoline,A/T,0,23000,10.043292972227004,174.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,CLK-Class CLK 350,2008,93000,Gasoline,7-Speed A/T,1,12000,9.392745258631441,268.0,3.5,6.0,Neutral,Exotic,2. Premium
Audi,RS 7 4.0T Prestige,2014,66150,Gasoline,8-Speed A/T,1,47995,10.77887295308428,560.0,4.0,8.0,Neutral,Neutral,2. Premium
Volvo,XC60 Recharge Plug-In Hybrid T8 Inscription,2022,19352,Plug-In Hybrid,8-Speed A/T,0,54599,10.907789161732996,455.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Land Rover,Range Rover Supercharged LWB,2020,81000,Gasoline,A/T,0,64800,11.079076314320059,518.0,5.0,8.0,Neutral,Neutral,2. Premium
Toyota,Sequoia Limited,2011,183000,Gasoline,6-Speed A/T,0,16000,9.680406499268875,381.0,5.7,8.0,Exotic,Exotic,3. Mainstream
Jeep,Wrangler X,2004,44000,Gasoline,M/T,1,24999,10.126631103850338,190.0,4.0,6.0,Exotic,Exotic,3. Mainstream
Audi,S5 3.0T Premium,2021,18100,Gasoline,8-Speed A/T,0,51800,10.85516473308054,349.0,3.0,6.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Sport Supercharged,2011,40000,Gasoline,Transmission w/Dual Shift Mode,1,20000,9.90353755128617,510.0,5.0,8.0,Exotic,Exotic,2. Premium
Mercedes-Benz,Sprinter 2500,2011,120000,Diesel,5-Speed A/T,0,31999,10.373491181781864,188.0,3.0,6.0,Neutral,Neutral,2. Premium
Toyota,Sequoia Platinum,2023,325,Hybrid,10-Speed A/T,0,84997,11.350383005783868,437.0,3.4,6.0,Exotic,Neutral,3. Mainstream
Maserati,Quattroporte S GranLusso,2017,55000,Gasoline,A/T,0,39100,10.573903321093981,405.0,3.0,6.0,Exotic,Neutral,2. Premium
Ford,Mustang Bullitt,2019,48500,Gasoline,6-Speed M/T,1,44999,10.714417768752456,480.0,5.0,8.0,Neutral,Neutral,3. Mainstream
RAM,2500 Tradesman,2018,52000,Diesel,6-Speed A/T,0,50000,10.819798284210286,350.0,6.7,6.0,Neutral,Neutral,3. Mainstream
Toyota,FJ Cruiser Base,2007,179000,Gasoline,A/T,1,17900,9.792611856190192,239.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Dodge,Charger Scat Pack,2019,42626,Gasoline,8-Speed A/T,0,42000,10.645448706505872,485.0,6.4,8.0,Neutral,Exotic,3. Mainstream
Lexus,GX 460 Base,2018,65900,Gasoline,Transmission w/Dual Shift Mode,1,34700,10.454523783963511,301.0,4.6,8.0,Neutral,Neutral,2. Premium
Kia,Sportage S,2021,16949,Gasoline,6-Speed Automatic,0,24995,10.126471091048971,310.0,2.4,4.0,Exotic,Neutral,4. Entry Level
Mercedes-Benz,S-Class S 580 4MATIC,2022,7968,Hybrid,9-Speed A/T,0,104999,11.56171562913966,496.0,4.0,8.0,Neutral,Neutral,2. Premium
Porsche,Panamera Base,2018,61000,Gasoline,Transmission w/Dual Shift Mode,0,57500,10.959557617938563,330.0,3.0,6.0,Neutral,Neutral,1. Luxury
Ford,Maverick Lariat,2022,13700,Hybrid,CVT Transmission,0,39500,10.584081267024454,191.0,2.5,4.0,Exotic,Exotic,3. Mainstream
Chevrolet,Colorado Z85,2005,155000,Gasoline,A/T,1,7995,8.98669669562029,220.0,3.5,5.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 550,2017,56000,Gasoline,Transmission w/Dual Shift Mode,0,35750,10.484333519758916,402.0,4.7,8.0,Neutral,Neutral,2. Premium
Toyota,Corolla Hybrid LE,2022,44459,Hybrid,A/T,0,22945,10.040898908359088,121.0,1.8,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 300 4MATIC,2017,31000,Gasoline,A/T,1,38000,10.545367754151743,241.0,2.0,4.0,Exotic,Neutral,2. Premium
Mercedes-Benz,SLK-Class SLK 350,2012,44000,Gasoline,Transmission w/Dual Shift Mode,1,22222,10.008883067581468,302.0,3.5,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 400 4MATIC,2018,22558,Gasoline,9-Speed Automatic,0,47645,10.771553960123265,310.0,3.0,6.0,Neutral,Neutral,2. Premium
Jeep,Wrangler X,2003,116157,Gasoline,4-Speed A/T,0,14250,9.564582358673212,210.0,4.0,6.0,Exotic,Exotic,3. Mainstream
Lincoln,Navigator Premiere,2018,23500,Gasoline,10-Speed A/T,1,50000,10.819798284210286,450.0,3.5,6.0,Neutral,Neutral,2. Premium
Chevrolet,Corvette Base,2008,28150,Gasoline,Transmission w/Dual Shift Mode,0,31000,10.34177474101152,430.0,6.2,8.0,Exotic,Exotic,3. Mainstream
GMC,Yukon XL Denali,2016,137500,Gasoline,A/T,1,29500,10.292179440058462,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Metris Base,2021,2284,Gasoline,9-Speed Automatic,0,157500,11.967187086434018,310.0,2.0,4.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover P530 SE LWB 7 Seat,2023,350,Gasoline,Transmission w/Dual Shift Mode,0,195000,12.180759965737863,523.0,4.4,8.0,Neutral,Exotic,2. Premium
Ford,Explorer XLT,2017,169000,E85 Flex Fuel,A/T,0,13000,9.472781556562168,290.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Camaro 2SS,2010,8949,Gasoline,M/T,0,30000,10.308985993422082,426.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover 3.0L Supercharged HSE,2016,103000,Gasoline,Transmission w/Dual Shift Mode,0,33999,10.4341158035983,380.0,3.0,6.0,Neutral,Neutral,2. Premium
Porsche,911 Carrera 4 Cabriolet,2003,87600,Gasoline,Transmission w/Dual Shift Mode,1,32000,10.373522431293592,315.0,3.6,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,CLA-Class CLA 250,2015,76753,Gasoline,A/T,1,15999,9.680344001221918,208.0,2.0,4.0,Exotic,Neutral,2. Premium
Mercedes-Benz,Metris Base,2019,10500,Gasoline,A/T,0,79500,11.283524879179666,208.0,2.0,4.0,Neutral,Exotic,2. Premium
Mercedes-Benz,E-Class E 350 4MATIC,2011,199000,Gasoline,7-Speed A/T,0,9250,9.132486932771318,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Lexus,LS 460 L,2007,127980,Gasoline,8-Speed A/T,0,9999,9.210340371976184,380.0,4.6,8.0,Exotic,Exotic,2. Premium
BMW,X6 xDrive40i,2023,16307,Hybrid,A/T,0,71400,11.17606715383184,335.0,3.0,6.0,Exotic,Neutral,2. Premium
Jaguar,XE 25t,2019,41452,Gasoline,Transmission w/Dual Shift Mode,1,22500,10.021315031649332,247.0,2.0,4.0,Neutral,Neutral,2. Premium
Genesis,G80 3.3T Sport,2019,57500,Gasoline,A/T,0,32990,10.403990075979044,365.0,3.3,6.0,Exotic,Neutral,2. Premium
BMW,M2 Competition,2020,500,Gasoline,7-Speed A/T,0,70000,11.156264806643742,405.0,3.0,6.0,Neutral,Neutral,2. Premium
Subaru,Impreza WRX Premium,2014,55000,Gasoline,5-Speed M/T,0,30000,10.308985993422082,265.0,2.5,4.0,Neutral,Neutral,3. Mainstream
GMC,Sierra 2500 Base,2021,8210,Gasoline,A/T,0,55000,10.915106645867503,401.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Sprinter Normal Roof,2013,39748,Diesel,A/T,1,54995,10.915015734297125,188.0,3.0,6.0,Neutral,Neutral,2. Premium
Toyota,Land Cruiser Base,1998,160000,Gasoline,4-Speed A/T,1,12490,9.43276366396591,230.0,4.7,8.0,Neutral,Exotic,3. Mainstream
Toyota,Tacoma PreRunner,2013,65000,Gasoline,A/T,0,20500,9.928228944424575,159.0,2.7,4.0,Neutral,Neutral,3. Mainstream
BMW,Z4 sDrive28i,2016,59000,Gasoline,8-Speed A/T,0,25000,10.12667110305036,240.0,2.0,4.0,Neutral,Exotic,2. Premium
BMW,530e Base,2022,22700,Plug-In Hybrid,A/T,0,47000,10.757924157061597,288.0,2.0,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GLA 250 Base 4MATIC,2018,56578,E85 Flex Fuel,7-Speed A/T,0,20900,9.94755228369823,208.0,2.0,4.0,Neutral,Neutral,2. Premium
Hyundai,Genesis 4.6,2010,153332,Gasoline,Transmission w/Dual Shift Mode,1,10000,9.210440366976517,378.0,4.6,8.0,Neutral,Neutral,4. Entry Level
Cadillac,ATS 3.6L Luxury,2013,89700,Gasoline,6-Speed A/T,0,17999,9.798127036878302,321.0,3.6,6.0,Neutral,Exotic,2. Premium
Lincoln,Town Car Signature,2002,118600,Gasoline,A/T,1,5230,8.562357743370612,220.0,4.6,8.0,Neutral,Neutral,2. Premium
GMC,Sierra 1500 SLT,2021,23400,Gasoline,A/T,0,52000,10.859018228147887,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Sprinter High Roof,2015,110000,Diesel,A/T,0,29000,10.275085591132715,188.0,3.0,6.0,Neutral,Neutral,2. Premium
Jaguar,XJ Vanden Plas,2008,87888,Gasoline,6-Speed A/T,0,11990,9.391911647379434,300.0,4.2,8.0,Neutral,Neutral,2. Premium
Audi,S3 2.0T Premium Plus,2015,78124,Gasoline,6-Speed A/T,0,21500,9.975854724662028,292.0,2.0,4.0,Exotic,Neutral,2. Premium
Subaru,WRX Limited,2015,91000,Gasoline,6-Speed M/T,1,19000,9.852246888342531,268.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Dodge,Ram 2500 SLT Quad Cab,2003,114000,Gasoline,5-Speed A/T,1,10700,9.278092474027002,345.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Subaru,WRX Limited,2015,76000,Gasoline,6-Speed M/T,0,21000,9.952325334619427,268.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Audi,RS 4 4.2 quattro L,2008,146500,Gasoline,6-Speed M/T,1,30000,10.308985993422082,420.0,4.2,8.0,Exotic,Neutral,2. Premium
Porsche,911 Carrera,2007,26021,Gasoline,6-Speed M/T,0,53999,10.896739325546411,325.0,3.6,6.0,Neutral,Neutral,1. Luxury
Audi,A4 2.0T Premium Plus,2015,73000,E85 Flex Fuel,A/T,1,17200,9.75272280064639,220.0,2.0,4.0,Neutral,Neutral,2. Premium
Audi,A4 3.2 Premium Plus quattro,2009,153000,Gasoline,6-Speed A/T,0,8700,9.071193240566025,265.0,3.2,6.0,Neutral,Exotic,2. Premium
Ford,Excursion Limited,2003,67550,Diesel,5-Speed A/T,0,30000,10.308985993422082,325.0,6.0,8.0,Exotic,Exotic,3. Mainstream
Ford,Excursion Limited,2004,170000,Gasoline,A/T,0,8500,9.04793908261736,310.0,6.8,10.0,Exotic,Exotic,3. Mainstream
Land Rover,Range Rover Sport 5.0L Supercharged Dynamic,2017,53000,Gasoline,Transmission w/Dual Shift Mode,0,47500,10.768506042432708,510.0,5.0,8.0,Neutral,Exotic,2. Premium
Audi,Q8 3.0T Prestige,2019,54900,Hybrid,A/T,1,48500,10.789339695269716,335.0,3.0,6.0,Exotic,Neutral,2. Premium
BMW,X5 xDrive35i,2016,89000,Gasoline,8-Speed A/T,0,24000,10.085850775128717,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Bronco Base,2022,6200,Gasoline,7-Speed M/T,0,49000,10.799595985047786,275.0,2.3,4.0,Neutral,Neutral,3. Mainstream
Ford,F-150 XLT,2021,51808,Gasoline,10-Speed Automatic,0,42388,10.654644173598973,310.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Hyundai,Genesis Coupe 3.8 Track,2013,89000,Gasoline,6-Speed M/T,1,12500,9.433563920090563,344.0,3.8,6.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,E-Class E 400 4MATIC,2018,45203,Gasoline,9-Speed Automatic,0,39853,10.59297805559253,310.0,3.0,6.0,Neutral,Exotic,2. Premium
Buick,Enclave Premium,2017,139105,Gasoline,6-Speed Automatic,1,17550,9.77286620732769,310.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Lamborghini,Gallardo LP560-4,2010,45014,Gasoline,6-Speed A/T,0,109499,11.603679828238693,560.0,5.2,10.0,Neutral,Neutral,1. Luxury
Ford,Mustang GT Premium,2011,101000,Gasoline,6-Speed M/T,0,18500,9.825580063659602,412.0,5.0,8.0,Exotic,Neutral,3. Mainstream
GMC,Yukon XL SLT,2016,93000,Gasoline,A/T,1,30000,10.308985993422082,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ford,Mustang V6 Premium,2013,62500,Gasoline,6-Speed M/T,0,16000,9.680406499268875,305.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Lexus,IS-F Base,2008,75000,Gasoline,8-Speed A/T,1,29000,10.275085591132715,416.0,5.0,8.0,Exotic,Neutral,2. Premium
BMW,435 i,2015,34455,Gasoline,8-Speed A/T,0,28000,10.239995502805316,300.0,3.0,6.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover Supercharged,2010,130000,Gasoline,A/T,0,15500,9.648659816955295,510.0,5.0,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,CLA-Class CLA 250,2014,76170,Gasoline,Transmission w/Dual Shift Mode,1,16500,9.711176264112805,208.0,2.0,4.0,Neutral,Neutral,2. Premium
GMC,Yukon SLT,2010,194500,E85 Flex Fuel,6-Speed A/T,1,9500,9.15915233520675,320.0,5.3,8.0,Neutral,Exotic,3. Mainstream
BMW,535 i,2008,135000,Gasoline,A/T,0,5699,8.648221453822641,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Dodge,Charger GT,2021,33000,Gasoline,Transmission w/Dual Shift Mode,1,26999,10.203592144986466,300.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Hyundai,Genesis 3.8,2010,98700,Gasoline,Transmission w/Dual Shift Mode,0,10340,9.243871855184976,290.0,3.8,6.0,Exotic,Exotic,4. Entry Level
Honda,Civic Type R Touring,2018,72900,Gasoline,6-Speed M/T,1,35500,10.477316144080852,306.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Dodge,Durango R/T,2016,135000,Gasoline,A/T,0,20000,9.90353755128617,360.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Silverado 1500 Limited High Country,2022,2550,Gasoline,10-Speed A/T,0,60000,11.002116507732017,355.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Chrysler,Crossfire Limited,2005,24847,Gasoline,5-Speed Automatic,0,13046,9.476313501265748,310.0,3.2,6.0,Neutral,Neutral,3. Mainstream
Nissan,Rogue SL,2019,29558,Gasoline,Automatic CVT,0,25884,10.161418929336001,310.0,2.5,4.0,Neutral,Exotic,4. Entry Level
Mercedes-Benz,AMG GT 53 Base,2020,22000,Hybrid,9-Speed A/T,0,83999,11.33857207782545,429.0,3.0,6.0,Neutral,Neutral,2. Premium
Acura,ILX Technology Plus Package,2017,68200,Gasoline,Transmission w/Dual Shift Mode,1,15750,9.664659134301736,201.0,2.4,4.0,Neutral,Exotic,3. Mainstream
Land Rover,Range Rover P530 SE SWB,2023,2800,Gasoline,8-Speed A/T,0,175000,12.07254696717504,523.0,4.4,8.0,Neutral,Exotic,2. Premium
Ford,Expedition Platinum,2019,51300,Gasoline,10-Speed Automatic,0,48295,10.785104020476263,310.0,3.5,6.0,Neutral,Exotic,3. Mainstream
BMW,M3 Base,2008,133500,Gasoline,6-Speed M/T,0,18500,9.825580063659602,414.0,4.0,8.0,Neutral,Neutral,2. Premium
INFINITI,M37 x,2012,49000,Gasoline,7-Speed A/T,0,19900,9.898525260706313,330.0,3.7,6.0,Neutral,Neutral,3. Mainstream
BMW,650 i,2008,125470,Gasoline,A/T,0,8000,8.987321812850125,360.0,4.8,8.0,Neutral,Exotic,2. Premium
Mazda,RX-8 Grand Touring,2008,81219,Gasoline,6-Speed M/T,0,8500,9.04793908261736,232.0,1.3,6.0,Exotic,Neutral,3. Mainstream
Porsche,Boxster Base,1999,72000,Gasoline,5-Speed M/T,0,12250,9.41336284529417,201.0,2.5,6.0,Exotic,Neutral,1. Luxury
Acura,ILX Premium & A-SPEC Packages,2019,19500,Gasoline,8-Speed A/T,0,25000,10.12667110305036,201.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera S,2017,20561,Gasoline,7-Speed M/T,0,105000,11.561725152903833,420.0,3.0,6.0,Exotic,Neutral,1. Luxury
Lexus,LX 570 Base,2016,33655,Gasoline,8-Speed A/T,0,62900,11.049317340813348,383.0,5.7,8.0,Neutral,Exotic,2. Premium
Toyota,Highlander Limited Platinum,2015,135140,Gasoline,A/T,0,23500,10.064798252418377,270.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Maserati,Ghibli Base,2015,73000,Gasoline,8-Speed A/T,0,17999,9.798127036878302,345.0,3.0,6.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover 3.0L Supercharged HSE,2017,55000,Gasoline,A/T,1,58000,10.968215530759236,380.0,3.0,6.0,Neutral,Exotic,2. Premium
Chevrolet,Cruze LTZ,2013,87000,Gasoline,A/T,1,10000,9.210440366976517,138.0,1.4,4.0,Exotic,Neutral,3. Mainstream
BMW,325 xi,2006,137825,Gasoline,6-Speed A/T,0,4000,8.294299608857235,215.0,3.0,6.0,Neutral,Neutral,2. Premium
Acura,MDX Technology,2008,184421,Gasoline,A/T,0,5000,8.517393171418904,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Lincoln,MKC Base,2015,95000,Gasoline,6-Speed A/T,1,14900,9.60918360377546,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Kia,Sportage Nightfall,2022,26468,Gasoline,6-Speed Automatic,1,27875,10.23552138255841,310.0,2.4,4.0,Exotic,Neutral,4. Entry Level
Bentley,Arnage R,2003,55050,Gasoline,4-Speed A/T,0,34995,10.462989048226156,400.0,6.75,8.0,Neutral,Neutral,1. Luxury
Kia,Sorento LX,2021,54200,Gasoline,A/T,0,23800,10.077482875583607,191.0,2.5,4.0,Neutral,Neutral,4. Entry Level
Lexus,SC 430 Base,2002,109762,Gasoline,5-Speed A/T,0,15000,9.61587214452889,300.0,4.3,8.0,Exotic,Exotic,2. Premium
Land Rover,Range Rover Evoque Base,2012,92080,Gasoline,6-Speed A/T,0,14500,9.581972891547895,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Acura,TLX Type S w/Performance Tire,2023,1798,Gasoline,10-Speed A/T,0,53000,10.87806606028079,355.0,3.0,6.0,Neutral,Neutral,3. Mainstream
GMC,Sierra 1500 SLE Crew Cab,2006,167500,Gasoline,A/T,0,14500,9.581972891547895,295.0,5.3,8.0,Neutral,Neutral,3. Mainstream
GMC,Sierra 1500 Denali Ultimate,2023,2500,Gasoline,10-Speed A/T,0,84000,11.338583982516495,420.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,E-Class E 400,2016,77000,Gasoline,7-Speed A/T,1,24000,10.085850775128717,329.0,3.0,6.0,Neutral,Exotic,2. Premium
MINI,Hardtop Cooper,2019,19850,Gasoline,6-Speed A/T,0,24000,10.085850775128717,134.0,1.5,3.0,Neutral,Neutral,3. Mainstream
Ford,Bronco Outer Banks Advanced,2023,3400,Gasoline,10-Speed A/T,0,57000,10.950824090522445,275.0,2.3,4.0,Neutral,Neutral,3. Mainstream
Ford,F-350 Lariat Super Duty Crew Cab,2009,130200,Diesel,5-Speed A/T,0,28900,10.27163147557801,350.0,6.4,8.0,Neutral,Exotic,3. Mainstream
Land Rover,Discovery Sport SE,2017,48200,Gasoline,9-Speed A/T,0,24998,10.126591103050316,240.0,2.0,4.0,Neutral,Neutral,2. Premium
GMC,Yukon XL SLT,2016,183544,Gasoline,6-Speed A/T,1,22000,9.99884318585288,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ford,Focus RS Base,2016,14900,Gasoline,6-Speed M/T,0,39000,10.571342565808699,350.0,2.3,4.0,Exotic,Neutral,3. Mainstream
Ford,Bronco Badlands Advanced,2022,4200,Gasoline,10-Speed A/T,0,65994,11.097334260563056,315.0,2.7,6.0,Exotic,Neutral,3. Mainstream
Hyundai,Genesis 5,2012,15698,Gasoline,Transmission w/Dual Shift Mode,0,19000,9.852246888342531,429.0,5.0,8.0,Neutral,Neutral,4. Entry Level
Jeep,Wrangler Unlimited Rubicon,2022,1750,Gasoline,8-Speed A/T,0,65500,11.089820688682373,285.0,3.6,6.0,Neutral,Exotic,3. Mainstream
BMW,X4 xDrive30i,2022,34800,Gasoline,A/T,0,46000,10.736418414365374,248.0,2.0,4.0,Exotic,Exotic,2. Premium
Mazda,MX-5 Miata Base,2003,9260,Gasoline,5-Speed M/T,0,22000,9.99884318585288,142.0,1.8,4.0,Neutral,Exotic,3. Mainstream
GMC,Yukon XL SLT,2023,28500,Gasoline,A/T,0,67800,11.124332223082254,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 350 4MATIC,2008,91900,Gasoline,5-Speed A/T,0,8900,9.093918908958932,268.0,3.5,6.0,Neutral,Neutral,2. Premium
INFINITI,G35 Base,2004,130000,Gasoline,5-Speed A/T,0,7500,8.922791623969637,260.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Cadillac,XTS Premium,2013,56860,Gasoline,6-Speed Automatic,1,21995,9.998615897627705,310.0,3.6,6.0,Neutral,Exotic,2. Premium
MINI,Hardtop Cooper S,2017,44300,Gasoline,6-Speed M/T,0,20784,9.941986851686737,189.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,SL-Class SL 550,2013,72500,Gasoline,7-Speed A/T,0,31450,10.356186058125473,429.0,4.6,8.0,Neutral,Exotic,2. Premium
RAM,1500 Tradesman/Express,2017,72000,Gasoline,8-Speed A/T,1,24200,10.094149233605084,395.0,5.7,8.0,Exotic,Exotic,3. Mainstream
BMW,135 i,2011,132000,Gasoline,7-Speed A/T,0,11000,9.305741456739435,300.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,LS 430 Base,2002,42000,Gasoline,A/T,1,15999,9.680344001221918,290.0,4.3,8.0,Neutral,Neutral,2. Premium
BMW,M5 Base,2006,106000,Gasoline,Transmission w/Dual Shift Mode,0,19500,9.87822102528824,500.0,5.0,10.0,Neutral,Neutral,2. Premium
Ford,Expedition Timberline,2023,8911,Gasoline,10-Speed Automatic,1,77430,11.257142496188242,310.0,3.5,6.0,Exotic,Neutral,3. Mainstream
GMC,Sierra 1500 SLT,2021,11250,Gasoline,A/T,0,70250,11.159829821970122,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Ford,Mustang Premium,2007,126000,Gasoline,A/T,0,9000,9.105090961257085,210.0,4.0,6.0,Exotic,Neutral,3. Mainstream
BMW,M5 Base,2008,77750,Gasoline,7-Speed A/T,0,21000,9.952325334619427,500.0,5.0,10.0,Neutral,Neutral,2. Premium
Toyota,Tacoma SR,2020,27363,Gasoline,6-Speed A/T,0,35000,10.463131911491967,278.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Porsche,Cayenne Base,2019,30951,Gasoline,8-Speed Automatic,0,80140,11.291542862275499,310.0,3.0,6.0,Neutral,Neutral,1. Luxury
